;country;Gender;Age;Marital status;Stratum Urban;HM25_1;Natur of work;Level of Wealth;Fathers level education;Parent_affiliated_with Social Security;Participation in elections;Freedom to speach out about government;Resort to nepotism;Trust in Parliment;Trust in employers;Trust in associations;Trust in political_parties;Political system;Formality
1644;TN;Male;25+;Never Mar;Urban;Secondary;manual t;No;Primary;No;Non;Not at al;Yes;Non;No;No;Non;Non;informal
1350;LB;Female;20 - 24;Ever Marr;Urban;Secondary;non manua;No;Middle;No;Non;Not at al;Yes;Non;No;No;Non;Non;informal
970;TN;Female;25+;Never Mar;Urban;Higher;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;yes;No;Oui;Oui;informal
1181;EG;Male;25+;Never Mar;Rural;Higher;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1338;LB;Male;25+;Ever Marr;Urban;Middle;non manua;Yes;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
889;DZ;Male;25+;Ever Marr;Rural;Middle;non manua;No;Primary;No;Oui;Not at al;Yes;Non;yes;No;Oui;Oui;formal
2707;LB;Male;25+;Never Mar;Urban;Middle;manual t;No;Middle;No;Non;Not at al;No;Non;No;No;Non;Non;informal
798;DZ;Female;25+;Never Mar;Urban;Higher;non manua;Yes;Secondary;Yes;Oui;Completel;Yes;Non;No;No;Oui;Oui;formal
651;TN;Male;25+;Never Mar;Urban;Secondary;non manua;No;Secondary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Non;formal
754;DZ;Male;25+;Never Mar;Urban;Higher;non manua;No;Secondary;Yes;Oui;Completel;Yes;Non;yes;yes;Oui;Non;formal
374;TN;Female;25+;Ever Marr;Urban;Secondary;non manua;No;Primary;No;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2313;DZ;Male;25+;Never Mar;Urban;Secondary;manual t;Yes;Middle;Yes;Oui;Completel;Yes;Non;No;No;Non;Non;informal
1269;EG;Male;20 - 24;Never Mar;Urban;Primary;manual t;No;Middle;No;Oui;Completel;Yes;Non;No;No;Non;Non;informal
261;LB;Male;25+;Never Mar;Rural;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
752;DZ;Male;25+;Never Mar;Rural;Middle;non manua;No;Primary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
690;DZ;Male;25+;Never Mar;Urban;Higher;non manua;No;Middle;Yes;Oui;Completel;Yes;Non;No;yes;Oui;Oui;formal
2787;LB;Male;25+;Ever Marr;Urban;Middle;non manua;No;Secondary;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
1871;EG;Male;20 - 24;Ever Marr;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Oui;informal
2187;DZ;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;Primary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1805;DZ;Male;<= 19;Never Mar;Urban;Secondary;non manua;Yes;Middle;No;Non;Completel;Yes;Non;No;No;Non;Non;informal
2263;EG;Male;20 - 24;Ever Marr;Rural;Primary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
854;DZ;Male;25+;Never Mar;Urban;Middle;non manua;No;No educati;No;Oui;Completel;Yes;Non;yes;yes;Non;Non;formal
2274;EG;Male;20 - 24;Ever Marr;Urban;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
641;LB;Male;25+;Never Mar;Urban;Secondary;non manua;No;Middle;No;Non;Not at al;No;Non;No;No;Non;Non;formal
1292;LB;Male;<= 19;Never Mar;Rural;Higher;non manua;Yes;No educati;No;Non;Not at al;Yes;Non;No;yes;Oui;Oui;informal
2691;LB;Male;20 - 24;Never Mar;Rural;Higher;non manua;Yes;Primary;No;Non;Not at al;Yes;Non;yes;yes;Non;Non;informal
567;LB;Female;25+;Ever Marr;Urban;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;No;Non;yes;No;Non;Non;formal
2305;TN;Female;25+;Ever Marr;Rural;No educati;manual t;No;No educati;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
436;LB;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Middle;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
1768;LB;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;No educati;No;Non;Not at al;No;Non;yes;No;Non;Non;informal
2785;TN;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;Primary;Yes;Non;Not at al;Yes;Non;No;No;Non;Non;informal
1739;EG;Male;<= 19;Never Mar;Rural;Secondary;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
511;TN;Male;25+;Never Mar;Urban;Higher;non manua;No;Primary;Yes;Oui;Not at al;No;Non;No;No;Non;Non;formal
923;LB;Male;25+;Never Mar;Rural;Primary;manual t;Yes;No educati;Yes;Non;Not at al;No;Non;yes;No;Non;Non;formal
114;LB;Female;25+;Never Mar;Urban;Secondary;non manua;No;Middle;No;Non;Not at al;Yes;Non;No;yes;Non;Non;formal
871;EG;Female;25+;Ever Marr;Rural;Secondary;non manua;No;Primary;No;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2037;EG;Male;25+;Never Mar;Rural;Primary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Non;informal
1487;TN;Male;25+;Never Mar;Urban;Secondary;non manua;No;Primary;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
194;EG;Male;25+;Ever Marr;Rural;Secondary;non manua;No;No educati;Yes;Oui;Completel;No;Non;yes;yes;Non;Non;formal
315;DZ;Male;25+;Never Mar;Rural;Middle;non manua;Yes;Primary;Yes;Non;Completel;No;Non;yes;No;Non;Non;formal
1716;LB;Female;20 - 24;Never Mar;Urban;Secondary;non manua;No;Primary;Yes;Non;Completel;No;Non;No;No;Non;Oui;informal
1832;LB;Male;20 - 24;Never Mar;Rural;Higher;non manua;Yes;Primary;No;Non;Not at al;Yes;Non;No;No;Non;Non;informal
1389;EG;Male;<= 19;Never Mar;Rural;Primary;manual t;No;No educati;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2497;DZ;Male;20 - 24;Never Mar;Urban;Higher;manual t;No;Secondary;Yes;Non;Not at al;Yes;Non;No;yes;Oui;Oui;informal
1712;TN;Male;25+;Never Mar;Urban;Middle;manual t;No;Primary;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
2916;LB;Male;25+;Never Mar;Urban;Primary;manual t;No;No educati;No;Non;Not at al;No;Non;yes;No;Oui;Non;informal
2761;LB;Female;25+;Ever Marr;Rural;Higher;non manua;No;Primary;No;Oui;Not at al;Yes;Non;yes;yes;Non;Non;informal
2288;LB;Male;<= 19;Never Mar;Urban;Middle;non manua;Yes;Primary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
204;LB;Female;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Higher;Yes;Non;Not at al;No;Non;No;yes;Oui;Non;formal
621;LB;Female;25+;Ever Marr;Rural;Higher;non manua;Yes;Middle;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
1647;DZ;Female;25+;Never Mar;Urban;Higher;manual t;No;No educati;No;Non;Not at al;Yes;Non;yes;No;Non;Non;informal
2204;TN;Male;<= 19;Never Mar;Rural;No educati;manual t;No;No educati;Yes;Non;Not at al;Yes;Non;No;No;Non;Non;informal
1342;LB;Male;<= 19;Never Mar;Urban;Middle;non manua;Yes;Secondary;No;Non;Not at al;No;Non;yes;yes;Non;Non;informal
246;LB;Female;25+;Never Mar;Urban;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2877;DZ;Male;25+;Never Mar;Rural;Middle;non manua;No;Secondary;Yes;Oui;Completel;No;Non;No;No;Non;Non;informal
2287;TN;Male;25+;Never Mar;Rural;Primary;manual t;No;Primary;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2135;EG;Male;25+;Ever Marr;Rural;Secondary;manual t;No;No educati;No;Non;Not at al;Yes;Non;yes;yes;Non;Non;informal
2370;DZ;Male;<= 19;Never Mar;Urban;Middle;manual t;No;Primary;Yes;Oui;Not at al;No;Non;yes;yes;Non;Non;informal
1663;TN;Male;<= 19;Never Mar;Urban;Middle;manual t;No;Primary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2299;EG;Male;25+;Never Mar;Rural;Middle;non manua;No;Middle;Yes;Oui;Not at al;Yes;Non;No;No;Oui;Oui;informal
1688;TN;Female;25+;Never Mar;Urban;Secondary;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1252;LB;Male;<= 19;Never Mar;Urban;Middle;non manua;No;Secondary;Yes;Non;Not at al;No;Non;yes;No;Non;Non;informal
2667;DZ;Male;20 - 24;Never Mar;Urban;Secondary;manual t;No;Secondary;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
160;LB;Female;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Secondary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
2290;LB;Male;25+;Never Mar;Rural;Higher;non manua;No;Middle;No;Non;Not at al;No;Non;yes;yes;Non;Non;informal
2900;EG;Male;25+;Never Mar;Rural;Primary;non manua;No;No educati;No;Oui;Not at al;No;Non;No;yes;Oui;Non;informal
866;LB;Male;25+;Ever Marr;Urban;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Non;Non;formal
703;EG;Male;25+;Ever Marr;Urban;Higher;non manua;No;Middle;Yes;Oui;Not at al;No;Non;No;yes;Non;Oui;formal
864;EG;Female;25+;Never Mar;Urban;Higher;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;No;No;Non;Non;formal
334;DZ;Female;25+;Never Mar;Urban;Higher;non manua;Yes;Middle;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2405;EG;Male;25+;Never Mar;Rural;Secondary;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
276;LB;Female;25+;Never Mar;Urban;Higher;non manua;No;Middle;Yes;Non;Not at al;No;Non;No;yes;Oui;Non;formal
361;DZ;Male;25+;Never Mar;Urban;Middle;manual t;Yes;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
746;EG;Male;<= 19;Never Mar;Rural;Primary;manual t;No;No educati;No;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
1696;EG;Male;20 - 24;Never Mar;Urban;Primary;non manua;No;No educati;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
1109;DZ;Female;<= 19;Never Mar;Urban;Secondary;manual t;No;Secondary;Yes;Non;Completel;Yes;Non;No;No;Oui;Oui;informal
727;LB;Male;25+;Never Mar;Rural;Higher;non manua;Yes;Middle;Yes;Oui;Not at al;No;Non;No;No;Non;Non;formal
35;LB;Female;25+;Ever Marr;Urban;Higher;non manua;No;Middle;Yes;Non;Not at al;Yes;Non;No;yes;Non;Non;formal
2502;DZ;Male;<= 19;Never Mar;Rural;Middle;non manua;Yes;Primary;Yes;Non;Completel;No;Non;No;yes;Non;Non;informal
526;TN;Male;20 - 24;Never Mar;Rural;Middle;manual t;No;No educati;Yes;Oui;Not at al;No;Non;No;No;Non;Non;formal
2824;LB;Male;20 - 24;Never Mar;Urban;Middle;non manua;Yes;Middle;No;Non;Not at al;No;Non;No;yes;Non;Non;informal
596;TN;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;Middle;Yes;Non;Not at al;No;Non;No;No;Non;Non;formal
687;DZ;Male;25+;Ever Marr;Urban;Secondary;non manua;Yes;Primary;Yes;Oui;Completel;No;Non;yes;yes;Oui;Oui;formal
1353;DZ;Male;<= 19;Never Mar;Rural;Middle;manual t;No;Middle;Yes;Non;Completel;No;Non;No;No;Non;Non;informal
1058;LB;Male;25+;Never Mar;Rural;Middle;non manua;Yes;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
467;TN;Male;20 - 24;Never Mar;Rural;Secondary;non manua;No;No educati;No;Non;Not at al;No;Non;No;yes;Oui;Non;formal
1942;EG;Male;20 - 24;Ever Marr;Urban;Middle;non manua;No;No educati;Yes;Oui;Not at al;Yes;Non;No;No;Non;Non;informal
414;DZ;Male;25+;Ever Marr;Rural;Higher;non manua;Yes;Primary;Yes;Oui;Completel;No;Non;yes;yes;Oui;Oui;formal
2758;EG;Male;20 - 24;Ever Marr;Urban;Secondary;non manua;No;No educati;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
2244;DZ;Male;25+;Never Mar;Rural;Primary;manual t;No;No educati;Yes;Oui;Not at al;Yes;Non;No;No;Non;Non;informal
1444;LB;Male;25+;Ever Marr;Rural;Secondary;manual t;No;Middle;No;Non;Not at al;No;Non;No;No;Oui;Non;informal
834;LB;Male;20 - 24;Never Mar;Rural;Middle;non manua;Yes;Primary;Yes;Non;Not at al;Yes;Non;yes;yes;Non;Non;formal
235;DZ;Female;25+;Never Mar;Urban;Higher;non manua;Yes;No educati;Yes;Oui;Completel;No;Non;yes;yes;Oui;Oui;formal
2702;DZ;Male;25+;Ever Marr;Rural;Secondary;manual t;No;Primary;No;Oui;Not at al;Yes;Non;yes;yes;Non;Oui;informal
735;TN;Male;25+;Never Mar;Rural;Primary;manual t;No;Primary;Yes;Non;Not at al;No;Non;No;No;Non;Non;formal
2908;EG;Male;20 - 24;Never Mar;Rural;Middle;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
1597;TN;Female;20 - 24;Never Mar;Rural;Secondary;manual t;No;Primary;No;Non;Not at al;No;Non;No;yes;Oui;Oui;informal
493;LB;Female;25+;Never Mar;Urban;Higher;non manua;Yes;Secondary;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Non;formal
1182;DZ;Male;20 - 24;Never Mar;Rural;Middle;non manua;No;No educati;No;Oui;Completel;No;Non;yes;yes;Oui;Oui;informal
2272;LB;Male;25+;Ever Marr;Rural;Middle;manual t;No;Middle;No;Oui;Not at al;Yes;Non;No;No;Non;Non;informal
1888;EG;Male;25+;Never Mar;Urban;Primary;non manua;No;No educati;No;Oui;Not at al;No;Non;No;yes;Oui;Non;informal
1056;EG;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;No;No;Oui;Oui;informal
224;TN;Female;25+;Never Mar;Rural;Primary;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
257;EG;Male;25+;Ever Marr;Rural;Higher;non manua;No;Higher;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
1814;TN;Male;20 - 24;Never Mar;Urban;Middle;manual t;No;Primary;No;Non;Not at al;No;Non;No;No;Non;Non;informal
945;DZ;Male;25+;Never Mar;Urban;Middle;non manua;Yes;Primary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
1835;EG;Male;20 - 24;Ever Marr;Rural;Primary;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
475;DZ;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;No educati;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
1736;LB;Male;25+;Ever Marr;Rural;Higher;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1275;TN;Female;25+;Ever Marr;Urban;No educati;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
460;DZ;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Middle;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2563;TN;Male;25+;Never Mar;Rural;Middle;non manua;No;Primary;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
1002;EG;Male;<= 19;Never Mar;Rural;Secondary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;No;No;Oui;Non;informal
78;EG;Female;25+;Ever Marr;Urban;Higher;non manua;No;Higher;Yes;Oui;Not at al;No;Non;No;yes;Non;Oui;formal
734;DZ;Male;25+;Never Mar;Rural;Secondary;non manua;No;No educati;Yes;Oui;Not at al;No;Non;No;yes;Oui;Oui;formal
2410;LB;Male;20 - 24;Never Mar;Rural;Higher;non manua;Yes;Secondary;No;Non;Not at al;Yes;Non;yes;yes;Non;Non;informal
398;TN;Male;20 - 24;Never Mar;Rural;Higher;non manua;No;Primary;Yes;Oui;Not at al;No;Non;No;No;Non;Non;formal
2054;EG;Female;20 - 24;Never Mar;Urban;Secondary;non manua;No;Middle;No;Non;Not at al;Yes;Non;No;No;Non;Non;informal
259;LB;Female;25+;Never Mar;Rural;Higher;non manua;Yes;Primary;No;Non;Not at al;No;Non;yes;No;Non;Non;formal
1428;DZ;Male;25+;Never Mar;Rural;Middle;manual t;No;Primary;Yes;Oui;Not at al;Yes;Non;No;No;Non;Non;informal
1886;EG;Male;25+;Ever Marr;Rural;Secondary;manual t;No;Secondary;Yes;Non;Not at al;No;Non;No;yes;Non;Non;informal
1020;LB;Female;<= 19;Never Mar;Urban;Secondary;non manua;Yes;Middle;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
1615;EG;Male;20 - 24;Never Mar;Urban;Primary;manual t;No;Secondary;Yes;Oui;Not at al;No;Non;yes;No;Non;Non;informal
1453;LB;Male;<= 19;Never Mar;Urban;Secondary;non manua;Yes;Secondary;No;Non;Not at al;No;Non;No;No;Non;Non;informal
539;TN;Male;20 - 24;Never Mar;Urban;Higher;manual t;No;Secondary;Yes;Oui;Not at al;Yes;Non;No;yes;Non;Non;formal
1137;TN;Female;25+;Never Mar;Urban;Middle;non manua;No;Primary;No;Non;Not at al;No;Non;yes;No;Oui;Non;informal
1026;EG;Male;20 - 24;Never Mar;Urban;Secondary;manual t;No;Primary;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
778;EG;Male;25+;Never Mar;Rural;Higher;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;yes;No;Non;Non;formal
1868;LB;Male;25+;Never Mar;Urban;Secondary;non manua;Yes;No educati;No;Oui;Not at al;Yes;Non;No;No;Non;Oui;informal
1358;EG;Male;25+;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
311;LB;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Middle;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2384;EG;Male;25+;Ever Marr;Rural;Secondary;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
609;DZ;Female;25+;Ever Marr;Rural;Higher;non manua;Yes;Middle;Yes;Oui;Not at al;No;Non;yes;yes;Non;Non;formal
1244;EG;Male;25+;Never Mar;Rural;Higher;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2732;TN;Male;25+;Never Mar;Urban;Middle;manual t;No;Primary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2222;DZ;Female;25+;Never Mar;Urban;Middle;non manua;No;Primary;Yes;Oui;Not at al;Yes;Non;No;No;Oui;Oui;informal
535;TN;Female;25+;Never Mar;Urban;Higher;non manua;Yes;Primary;Yes;Oui;Not at al;No;Non;yes;No;Non;Non;formal
1430;EG;Male;<= 19;Never Mar;Urban;Primary;non manua;No;Primary;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2837;TN;Male;25+;Never Mar;Urban;Middle;non manua;No;Primary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
1178;EG;Female;25+;Ever Marr;Urban;Middle;manual t;No;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2972;DZ;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;Secondary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
1047;EG;Male;25+;Ever Marr;Urban;Middle;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2696;TN;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Secondary;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
519;TN;Female;20 - 24;Never Mar;Urban;Middle;non manua;No;No educati;No;Non;Not at al;No;Non;yes;yes;Non;Oui;formal
2844;DZ;Male;20 - 24;Never Mar;Urban;Primary;manual t;No;Secondary;No;Oui;Not at al;Yes;Non;No;No;Non;Non;informal
2819;TN;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Higher;Yes;Non;Not at al;Yes;Non;No;No;Non;Non;informal
978;EG;Male;<= 19;Never Mar;Rural;No educati;manual t;No;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
1172;EG;Male;20 - 24;Never Mar;Urban;Higher;manual t;No;Primary;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
2982;EG;Male;<= 19;Never Mar;Urban;Secondary;non manua;No;Higher;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
1687;EG;Male;20 - 24;Never Mar;Rural;Secondary;non manua;No;Primary;Yes;Oui;Not at al;No;Non;No;yes;Oui;Non;informal
168;DZ;Female;20 - 24;Never Mar;Rural;Higher;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
1418;DZ;Male;<= 19;Never Mar;Urban;Middle;non manua;Yes;Middle;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
965;LB;Male;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Middle;No;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
583;LB;Female;25+;Never Mar;Urban;Higher;non manua;Yes;Middle;No;Non;Not at al;Yes;Non;yes;yes;Oui;Non;formal
1138;DZ;Female;<= 19;Never Mar;Rural;Middle;non manua;No;Middle;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
1258;DZ;Female;20 - 24;Never Mar;Urban;Secondary;non manua;No;Secondary;Yes;Non;Completel;Yes;Non;No;No;Non;Non;informal
413;LB;Male;25+;Never Mar;Rural;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2489;TN;Female;25+;Never Mar;Rural;Primary;manual t;No;Primary;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
1902;EG;Male;<= 19;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2395;TN;Male;<= 19;Never Mar;Urban;Primary;manual t;No;Primary;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
186;LB;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Middle;No;Non;Not at al;No;Non;No;yes;Oui;Oui;formal
1280;TN;Female;20 - 24;Never Mar;Urban;Secondary;non manua;Yes;Secondary;Yes;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
461;LB;Male;20 - 24;Never Mar;Rural;Middle;manual t;No;Primary;No;Non;Not at al;No;Non;No;yes;Oui;Non;formal
1578;DZ;Male;20 - 24;Never Mar;Rural;Higher;manual t;No;Primary;Yes;Non;Completel;No;Non;No;yes;Oui;Oui;informal
2314;TN;Female;25+;Never Mar;Rural;Primary;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
910;EG;Male;25+;Ever Marr;Rural;Secondary;non manua;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
720;EG;Male;25+;Ever Marr;Rural;No educati;non manua;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Non;Non;formal
2254;TN;Male;20 - 24;Never Mar;Rural;Secondary;manual t;No;Primary;Yes;Non;Not at al;No;Non;No;yes;Non;Non;informal
2239;EG;Male;20 - 24;Never Mar;Urban;Primary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
56;TN;Female;20 - 24;Never Mar;Rural;Secondary;non manua;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
76;TN;Female;25+;Never Mar;Urban;Primary;manual t;No;Primary;No;Non;Not at al;No;Non;No;yes;Oui;Oui;formal
2112;EG;Male;25+;Ever Marr;Urban;No educati;non manua;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
1560;TN;Female;20 - 24;Never Mar;Rural;Secondary;manual t;No;Primary;No;Non;Not at al;No;Non;No;yes;Oui;Oui;informal
1238;TN;Male;25+;Never Mar;Urban;Middle;manual t;No;Primary;No;Oui;Not at al;No;Non;yes;No;Non;Non;informal
55;LB;Female;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Secondary;Yes;Non;Not at al;No;Non;yes;yes;Non;Non;formal
2783;TN;Female;25+;Never Mar;Urban;Middle;non manua;No;Primary;No;Non;Not at al;Yes;Non;yes;No;Non;Non;informal
1311;TN;Male;20 - 24;Never Mar;Rural;Middle;manual t;No;No educati;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
2665;DZ;Male;<= 19;Never Mar;Rural;Middle;non manua;No;Primary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
1658;EG;Male;25+;Never Mar;Rural;Secondary;non manua;No;No educati;No;Oui;Not at al;No;Non;No;No;Oui;Oui;informal
141;LB;Female;<= 19;Never Mar;Urban;Secondary;non manua;Yes;Middle;Yes;Non;Not at al;No;Non;No;yes;Oui;Oui;formal
1872;EG;Female;20 - 24;Ever Marr;Rural;Secondary;manual t;No;No educati;No;Non;Not at al;No;Non;No;yes;Oui;Oui;informal
680;DZ;Female;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Higher;Yes;Non;Not at al;No;Non;No;yes;Oui;Oui;formal
485;LB;Male;25+;Ever Marr;Urban;Secondary;non manua;No;Middle;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
1513;TN;Female;20 - 24;Ever Marr;Urban;Secondary;non manua;No;Primary;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
31;TN;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;No;yes;Oui;Oui;formal
584;TN;Male;25+;Never Mar;Urban;Higher;non manua;No;Primary;Yes;Non;Not at al;No;Non;No;No;Non;Non;formal
855;DZ;Male;20 - 24;Never Mar;Rural;Middle;non manua;No;No educati;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
483;LB;Male;25+;Ever Marr;Urban;Higher;non manua;Yes;Middle;Yes;Oui;Not at al;Yes;Non;yes;yes;Non;Non;formal
2310;DZ;Male;<= 19;Never Mar;Urban;Middle;non manua;Yes;Primary;Yes;Non;Completel;Yes;Non;No;No;Non;Non;informal
1634;EG;Male;25+;Ever Marr;Urban;Secondary;manual t;No;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2940;EG;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Primary;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
2047;DZ;Male;20 - 24;Never Mar;Rural;Primary;non manua;No;Primary;Yes;Non;Completel;Yes;Non;No;No;Non;Non;informal
1603;EG;Male;20 - 24;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
406;TN;Male;25+;Never Mar;Urban;Secondary;non manua;No;Secondary;Yes;Non;Not at al;Yes;Non;No;No;Non;Non;formal
2358;EG;Male;20 - 24;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1220;EG;Male;25+;Ever Marr;Rural;Middle;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
